6
5	2	3	1
1000	3	4	5                   
N	120	2	D
S	100	3	D
V	150	4	D
N	140	3	N
S	130	4	N
V	110	5	N
1	30                  
33
R	N	1:5	1	180	1	350
R	V	1:10	2	165	4	250
R	V	1:12	3	140	4	150
R	V	1:15	4	250	2	310
R	N	2:6	5	180	1	350
R	N	2:6	6	95	1	421
R	N	2:6	7	115	1	680
R	N	2:6	8	90	4	230
R	N	2:7	9	270	3	490
R	N	2:7	10	290	4	480
R	N	2:7	11	50	5	250
P		2:8	11			210
R	V	2:10	12	250	2	310
R	S	2:11	13	295	3	280
R	S	2:14	14	290	4	700
R	S	2:16	15	155	1	670
R	S	2:22	16	195	4	109   
R	S	2:23	17	175	3	440                                                   
R	V	2:23	18	140	4	150
R	V	3:5	19	250	2	310
R	N	3:6	20	180	1	350
R	N	3:6	21	95	1	421
R	N	3:7	22	115	1	680	V	1:12	23	140	4	150
R	V	3:15	23	250	2	310
R	N	3:16	24	180	1	350
R	N	3:18	25	95	1	421
R	N	3:20	26	115	1	680
X		3:23	25
R	S	4:5	27	155	1	670
R	S	4:5	28	195	4	109   
R	S	4:8	29	175	3	440                                                   
R	V	4:18	30	140	4	150
R	V	4:20	31	250	2	310
